Nombre del Pedido: z44 test, URN: dXJuOmFkc2sub2JqZWN0czpvcy5vYmplY3Q6cDJfcHJveWVjdG9zL2IxMC5ydnQ=

"EJE/VIGA/LOSA";"ELEM CONST";"PISO";"CICLO";"Cantidad";"Ø mm";"Figura";"L/m";"Uso";"A/cm";"B/cm";"C/cm";"D/cm";"E/cm";"F/cm";"G/cm";"H/cm";"I/cm";"J/cm";"AngV";"AngV2";"AngV3";"R/cm";"Peso Kg";"Id"
"3A";"";"";"";0;8;"130";3.21;;"10.364866776461625";"96.00000032000092";"";"";"";"";"";"";;"";"";"";"";"";0.39499853385202904;17373
"3A";"";"";"";0;8;"100";31.23;;"";"346.0000003199995";"";"";"";"";"";"";;"";"";"";"";"";0.39499853385202904;17374
"3A";"";"";"";0;8;"100";27.99;;"";"310.0000003199973";"";"";"";"";"";"";;"";"";"";"";"";0.39499853385202904;17377
"3A";"";"";"";0;8;"100";27.99;;"";"310.00000032000077";"";"";"";"";"";"";;"";"";"";"";"";0.39499853385202904;17380
"3A";"";"";"";0;8;"100";27.99;;"";"310.0000003199973";"";"";"";"";"";"";;"";"";"";"";"";0.39499853385202904;17383
"3A";"";"";"";0;8;"230";24.75;;"10.364866776461625";"15.700000000024003";"250.000000000001";"";"";"";"";"";;"";"";"";"";"";0.39499853385202904;17386
"3A";"";"";"";0;8;"230";3.6;;"10.364866776461625";"15.399999999999839";"96.00000032000102";"";"";"";"";"";;"";"";"";"";"";0.39499853385202904;17387
"3A";"";"";"";0;8;"100";31.23;;"";"346.0000003199995";"";"";"";"";"";"";;"";"";"";"";"";0.39499853385202904;17388
"3A";"";"";"";0;8;"100";27.99;;"";"310.0000003199973";"";"";"";"";"";"";;"";"";"";"";"";0.39499853385202904;17389
"3A";"";"";"";0;8;"100";27.99;;"";"310.00000032000077";"";"";"";"";"";"";;"";"";"";"";"";0.39499853385202904;17390
"3A";"";"";"";0;8;"100";27.99;;"";"310.0000003199973";"";"";"";"";"";"";;"";"";"";"";"";0.39499853385202904;17391
"3A";"";"";"";0;8;"103";23.49;;"";"250.00000000000034";"";"";"";"";"10.364866776461625";"";;"";"";"";"";"";0.39499853385202904;17392
"3A";"";"";"";0;8;"130";11.04;;"10.364866776461625";"173.000000319999";"";"";"";"";"";"";;"";"";"";"";"";0.39499853385202904;17395
"3A";"";"";"";0;8;"230";11.819999999999999;;"10.364866776461625";"15.399999999999839";"173.00000031999912";"";"";"";"";"";;"";"";"";"";"";0.39499853385202904;17396
"3A";"";"";"";0;8;"233";6.32;;"10.364866776461625";"16.999999999999908";"122.00000000000009";"";"";"";"10.364866776461625";"";;"";"";"";"";"";0.39499853385202904;17398
"3A";"";"";"";0;8;"233";6.32;;"10.364866776461625";"16.999999999999908";"122.00000000000009";"";"";"";"10.364866776461625";"";;"";"";"";"";"";0.39499853385202904;17399
"3A";"";"";"";0;8;"233";2.01;;"10.364866776461625";"16.999999999999908";"165.00000000000074";"";"";"";"10.364866776461625";"";;"";"";"";"";"";0.39499853385202904;17400
"3A";"";"";"";0;8;"233";2.01;;"10.364866776461625";"16.999999999999908";"165.00000000000074";"";"";"";"10.364866776461625";"";;"";"";"";"";"";0.39499853385202904;17401
"3A";"";"";"";0;8;"233";28.28;;"10.364866776461625";"16.999999999999908";"165.49999999999883";"";"";"";"10.364866776461625";"";;"";"";"";"";"";0.39499853385202904;17402
"3A";"";"";"";0;8;"233";28.14;;"10.364866776461625";"16.50000000002361";"165.4999999999994";"";"";"";"10.364866776461625";"";;"";"";"";"";"";0.39499853385202904;17403
"3A";"";"";"";0;8;"233";24.24;;"10.364866776461625";"16.999999999999908";"165.49999999999883";"";"";"";"10.364866776461625";"";;"";"";"";"";"";0.39499853385202904;17404
"3A";"";"";"";0;8;"233";24.12;;"10.364866776461625";"16.50000000002361";"165.4999999999994";"";"";"";"10.364866776461625";"";;"";"";"";"";"";0.39499853385202904;17405
"3A";"";"";"";0;8;"233";24.24;;"10.364866776461625";"16.999999999999908";"165.49999999999883";"";"";"";"10.364866776461625";"";;"";"";"";"";"";0.39499853385202904;17406
"3A";"";"";"";0;8;"233";24.12;;"10.364866776461625";"16.50000000002361";"165.4999999999994";"";"";"";"10.364866776461625";"";;"";"";"";"";"";0.39499853385202904;17407
"3A";"";"";"";0;8;"233";24.24;;"10.364866776461625";"16.999999999999908";"165.49999999999883";"";"";"";"10.364866776461625";"";;"";"";"";"";"";0.39499853385202904;17408
"3A";"";"";"";0;8;"233";24.12;;"10.364866776461625";"16.50000000002361";"165.4999999999994";"";"";"";"10.364866776461625";"";;"";"";"";"";"";0.39499853385202904;17409
"3A";"";"";"";0;8;"233";24.24;;"10.364866776461625";"16.999999999999908";"165.49999999999883";"";"";"";"10.364866776461625";"";;"";"";"";"";"";0.39499853385202904;17410
"3A";"";"";"";0;8;"233";24.12;;"10.364866776461625";"16.50000000002361";"165.4999999999994";"";"";"";"10.364866776461625";"";;"";"";"";"";"";0.39499853385202904;17411
